tweet,label
Eu: tá td bem td tranquilo Ansiedade e falta de ar: aaa é mesmo é?,0.0
Infelizmente pastor o Infeliz mente. Vocês aí terão muitos doentes sem leito morrendo de falta de ar e sem possibilidade de parentes no funeral como na Itália.,1.0
essas hrs e a falta de ar vem,1.0
Queria ouvir isso em alemã deve soar como um espirro seguido de tosse.,0.0
Hoje acordei ruim  cor dor de cabeça  dor no corpo  uma fadiga  e pequenos picos de febre ...,1.0
Mas a Brenda só tá com isso  não teve febre nem nada muito pior,0.0
É complicado tento me manter positiva mas fico insegura porque minha família toda é de risco (inclusive meu irmão porque tem asma+bronquite) mas meu pai não pode parar de trabalhar (médico) e meu padrasto teve febre reumática e também não pode parar,1.0
Eu tenho a trilogia principal de Maze Runner  ai depois lanço O Código da Febre  AONDE EU ACHO PRA COMPRAR SENHOR PAI,0.0
Meus sintomas de febre e dor no corpo foram embora. Agora é tosse e o resto do catarrinho que ficou mas me sinto melhor,1.0
Se vc está usando máscara e está com dificuldade pra respirar  que bom,0.0
Minha irmã tá com febre já faz 2 dias eu já to preocupada,1.0
Q falta de ar meu,1.0
Tô cm falta de ar Oi Deus sou eu de novo,1.0
Ansiedade ao extremo por conta do coronavirus e com a minha ansiedade vem a falta de ar com a falta de ar da ansiedade me dá mais ansiedade achando que tô contaminada looping eterno eu vou ter um treco,0.0
sim eu estou com falta de ar febre tosse e dor de garganta,1.0
Vou ficar sem febre nunca?,1.0
Eu não pulei carnaval. Fui pular ontem Cai e bati os dois cotovelo Amanheci com febre Realmente em ....,1.0
de que adianta??,0.0
Eu também peguei Covid-19 e não tossi nem tive febre alta. O único sintoma até agora que parece que todos têm é alteração súbita de olfato e paladar. De resto os sintomas variam muito de organismo para organismo. Falta de ar é motivo para procurar ajuda rápido.,1.0
acho q to c febre n sei se já contei mas já tem caso de corona no meu prédio mas n eh corona n só eh febre.... e uns espirros......,1.0
PERFEITA!!!,0.0
a tosse,1.0
vc tá com febre? Faz quanto tempo que comeu? Sente dor? sono? dormiu bem?,1.0
R vamos de falta de ar c peso no peito,1.0
- doto Freud acho que tô com coronga - venha cá vou te hipnotizar - mas doto é febre - ouça bem a minha voz... - doto Freud *cofcof* - olhe para o pêndulo... - mas doto... -... - foi em 1766 estava indo matar umas pessoas quando vi uma sombra e então...,0.0
hj pra entra no mercado os mano tava medindo febre kkk ta maluco me senti na China kkkkkk,0.0
Pois é minzoca  bagulho tá louco Mas tá super de boa  só uma tosse que não melhora há dias e o peito chiando,1.0
ahh pode ser. Eu qualquer mudança no clima já fico desse jeito meu nariz fica tipo entupido e fico com dificuldade pra respirar aí as vezes tenho que deixar uma aguinha no quarto já que não tenho aqueles negócio específico pra isso kkkk,0.0
Uma tia minha acha que tá com coronavírus porque ela está com todos os sintomas menos falta de ar e o marido dela coincidentemente está igual e tem esse sintoma de falta de paladar ou olfato.Ela chupou até limão e não sentiu gosto algum. Tem que ficar atenta.,1.0
Terminei um tratamento contra um linfoma há 1 ano.estou sentindo dores no corpo garganta inflamada tosse seca.Sintomas significativos..E ontem fui ao médico oncologista ele disse q não tem reagentes para fazer o teste..Somente em casos graves..ou q eu fosse internada pra fazer,1.0
E ontem ele desmaiou na prova e tá há dias reclamando de falta de ar e febre... Será que ele pegou coronga com a barata?,1.0
tosse o tempo todo falta de ar perda total de olfato e paladar q fica um gosto de ferro na boca sem contar na sensacao constante de estar com febre mesmo sem estar (esse p mim eh o pior),1.0
Eu vou te passar coronavirus - tosse nele -,0.0
hm minha mae ta c dor de garganta e febre,1.0
O tanto que eu to com medo de minha mãe pegar esse vírus vcs n tem noção já tem diabete tem dificuldade pra respirar e usa bombinha já tá numa idade avançada pqp to pirando,0.0
essa mulher é tão linda que dá até falta de ar,0.0
#vcnobemestar#bom dia estou com meu filho de 5 anos resfriado com tosse porém tosse de catarro reclamou um dia de dor de cabeça não teve febre e nem falta de ar o q devo fazer? Ele já teve pneumonia em dezembro estou preocupada,0.0
Mano só o que me faltava era ficar com febre,1.0
6°. Hoje senti falta de ar (mas não pensei que podia ser culpa dos lances de escada que tinha subido). Agora a garganta começou a incomodar. Vcs tb tão assim?,1.0
Nenhuma responsabilidade coletiva  nenhuma empatia com os contaminados e hospitalizados  nenhum respeito à Constituição que jurou cumprir e ainda tosse em cima de todos. Para mim ultrapassou todos os limites e valores humanos. Já deu!,0.0
Eu to com febre de novo,1.0
Wajngarten ficará mais tempo isolado depois de apresentar tosse seca,0.0
Fazendo um publi post da cloroquina feat. tosse seca.,0.0
Deus me livre  e eu acordo queimando em febre hahahaha  tá prevendo algo?,1.0
dor febre tosse seca e nariz trancado,1.0
Desculpa pela tosse é que traguei forte,0.0
mais um dia com febre  e a mão e o pé parecendo uma pedra de gelo,1.0
meu deus to com uma tosse chata,1.0
Tem muito plano de saúde atendendo videochamada para não abarrotar mais os hospitais. Sei disso pq hj mesmo meu sobrinho usou (graças a Deus a médica que atendeu ele disse que não há risco mas pra ficar de olho de a falta de ar aumentar mais). São Paulo está uma loucura,1.0
causo do hospital da minha mãe: Tinha um paciente internado junto com outros 3 e ninguém sabia o que era  mas minha mãe já tava desconfiando de covid pq ele tava tossindo e com falta de ar (Não precisava da minha mãe que é técnica ter percebido isso né  esse paciente não era +,1.0
Aí melhor  sou toda cagada! Tô com febre altíssima  dor de cabeça (já fazem 3 dias)  morrendo de dor no corpo,1.0
febre e tô com tontura odeio ficar doente tmnc e amanhã tem que trabalhar,1.0
So falta a malaria febre amarela e ebola pra colecao,0.0
E essa tosse do Valdo Cruz?,1.0
ate entao nao consideraram suspeita mas mandaram ficar de olho nos sintomas tipo se a tosse permanecer e eu tiver febre. me deram remédio p dor de cabeça e p tosse seca,1.0
a falta de ar vem,1.0
acordei com tosse e agora falta de ar tomar um r******* e rezar p ser só ansiedade e passar,1.0
Que tosse socorro,1.0
Nossa eu ontem. Ai lembrei q fiquei o dia todo pegando peso carregando caixa. Mas nosssa ontem a ansiedade atacou de noite e foi só o desespero por causa da falta de ar,0.0
Faz uma semana que tô com tosse mas só com tosse. Devo me preocupar?,1.0
Consegui falar com medido online do einstein! Falaram isso mesmo só ir pra lá se tiver com febre ou falta de ar e pra eu medir a temperatura 4x ao dia,0.0
to cm mt falta de ar vsfd porra,1.0
Não aguento mais essa tosse seca,1.0
To com dor de cabeça febre e me sentindo um merda,1.0
Na cidade de Santos o Hospital Ana Costa e Pronto Socorro da ZN estão se abandonem fazer os testes inclusive na rede publica estive com numa senhora de 70 anos  com febre alta tosse e falta de ar e não efetuaram o teste,0.0
#perguntacorona Teve Um Dia Bem Antes Da Pandemia Do Corona Vírus COVID 19 Existir a Umas 2 Semanas Antes Me Deu Uma Forte Dor No Peito e Falta De Ar Seria Sintoma Do Corona Vírus COVID 19 ????,1.0
Vocês tem que decidir o corona vírus é grave ou não é uma doença que mata não causar nenhuma tosse em um idoso,0.0
quando saber se a falta de ar vem do covid ou da ansiedade,1.0
Disney terá primeiro príncipe negro em live-action: http://febreteen.com.br/2020/04/disney-tera-primeiro-principe-negro-em-live-action/ RT,0.0
Soltei uma tosse!,1.0
não posso chorar por conta da falta de ar e agr to aqui morrendo sem respirar,1.0
mo febre,1.0
tô com uma falta de ar,1.0
Sem febre relativamente alta e tosse seca e funda não precisa se preocupar. Stress e baixa imunidade costumam deixar o corpo com este mal estar leve. Tenho isso direto.,0.0
Tô com um pouco de dificuldade pra respirar: tenho Coronavirus ou só deveria parar de fumar?,1.0
a Judite me falou esses dias que vc tava com febre,1.0
Usei esses dias e fiquei com tanto falta de ar que achei que era corona mesmo,0.0
Não te leito p todo mundo muito menos testes ! Se vc estiver c sintomas e ir p hospital eles vão mandar vc tomar dipirona p febre e mandar vc voltar p casa QUARENTENA É A COISA MAIS EFICIENTE Q VC PODE FAZER! Lavem as mãos bom dia,1.0
Entre impeachment  crime de responsabilidade ou renúncia a tosse de Bolsonaro é a que me traz mais esperança. Bom dia.,0.0
Com falta de ar e medo de ser corona pois com tosse também,1.0
Vai pra casa q você tá com febre lkkkkkkkkkk,0.0
Bom dia pra quem acordou com dor de garganta  febre  dor no corpo e não ta nem conseguindo falar,1.0
Precisamos urgente da vacina do covid19 e da febre aftosa! O gado enlouqueceu!,0.0
Cada tosse cada espirro é um calafrio que dá,1.0
Dor no corpo Tosse Irritação na garganta E subfebril EU TO SURTANDO BELO MOMENTO PRA FICAR DOENTE NO MEIO DE UMA PANDEMIA,1.0
BOM DIA PRA QUEM? PQ? Passei a noite toda com febre...,1.0
Comecei depois da febre te falar que ainda consigo jogar horas dele sem enjoar,0.0
Muita falta de ar e dor no corpo? Ou somente tosse e febre?,1.0
Estes pacientes não são do grupo de risco tiveram o tratamento normal com medicamento para controlar a febre e oxigênio. Muitos estão sendo curados pois o organismo reage melhor pra um e pior pra outro.,0.0
E vamos de crise e ficando com falta de ar,1.0
Kkkkkkkkkkkkk sim,0.0
É só uma gripezinha? Pergunte à mulher que tombou na rua no RJ com febre alta e falta de ar.,1.0
tô com muita falta de ar e uma ansiedade nervosa :(,0.0
Com imagens antigas do grupo  @NowUnitedMusic lança clipe para 'Better'! http://febreteen.com.br/2020/04/190979/ RT #NowUnitedBetter,0.0
A falta de ar veio com todo o meu estresse,1.0
Fui medir minha temperatura e tô com 38 de febre mano,1.0
As noias em relação a essa rinite e tosse hmmmm,1.0
Impressionante empáfia! A tosquice arrogante é (™) dessa gente. Atual fascínio pela tosquice é um pokemon. É uma febre. Logo a maioria cansa desse pokemon e ficam só os fanáticos como o asiático preso em Buenos Aires porque que perseguia o pokemon na rua.,0.0
A de 49 anos sim. O de 27 anos não. Saudável motorista de Uber. Inclusive tinha ido ao hospital e mandado pra casa com febre. Sentiu falta de ar voltou ao hospital e morreu.,1.0
Me incluo exatamente nessa situação! Tenho febre dor na lombar tosse com secreção coriza diarreia mas minha tomografia de pulmão saiu limpa. Não me consideraram em estado grave me receitaram antitérmico analgésico e duas semanas de isolamento.,1.0
Eu to ficando preocupada com essa tosse e falta de ar,1.0
Qual sentido de fazer isso agora? O custo pra medir temperatura é riduclo de baixo pq nao fizeram isso quando nao tinha contaminação comunitaria? Agora que temos milhares de casos acham que pegar um punhado de pessoas com febre muda alguma coisa?,0.0
é recomendado ir ao médico se tiver com falta de ar e febre repara a sua tosse pq a do corona costuma ser seca... tem um app do SUS chamado coronavírus q vc coloca seus sintomas e ele diz se é bom vc ir ou não ao médico e tbm indica a ubs disponível perto de vc,0.0
o médico disse q minha tosse eh de coqueluche passou antibiótico tomei e: nada outro medico disse q era tosse normal e passou prednisona tomei e:::: NADA ainda to tossindo faz tipo um mes e meio já,1.0
minha febre não abaixa por nada,1.0
Ashley Tisdale faz tudo! Atriz relembra Sharpay Evans cantando música do High School Musical: http://febreteen.com.br/2020/04/ashley-tisdale-faz-tudo-atriz-relembra-sharpay-evans-cantando-musica-do-high-school-musical/ RT,0.0
Ontem fiquei bem durante o dia e tive uma febre bem levinha durante a noite. Hoje estive mais casando tive alguma taquicardia mas agora já normalizado. Sem febre. Provavelmente Coronga mesmo já que tive contato com caso confirmado.,1.0
Que quarentena boa mundo se acabando e eu vou ler Febre a tarde toda @oipedroguerra,0.0
37 não é febre né? Meu corpo está estranho.,1.0
o conceito de febre referida é real,0.0
tosse seca hoje nao e minha filha?,1.0
@jdoriajr Meu governador estav PS Centro Barueri chegou uma jovem gripada c/coriza alegando falta de ar atenderam-a e mandaram ir para o PS próx de sua casa(Jd. Belval)onde encontrar kit p/fazer teste coronavírus Barueri? Indaguei instante c/ela veio do Centro Praça da Se!,0.0
 no meu celular tá chegando tanta informação do corona vairus  q em vez de apitar ele tosse  kkkkk,0.0
Só vai ao médico se começar a sentir falta de ar e febre melhoras,0.0
#SegundaEliteDoSDV Eu acordando todo dia sem sentir dificuldade pra respirar,1.0
Doenças que matam milhares de pessoas por ano: Tuberculose Aids Dengue Febre Amarela Mas todos que usam estas doenças como desculpa p não se protegerem do Coronavirus não passeiam em locais que transmite estas doenças. A diferença e que agora a mesma não tem local específico.,0.0
partiu fazer chazinho de alecrim pra aliviar a tosse seca e a tensão,1.0
Parte do eleitorado nacional vai ter covid-19. Parte vai ter febre aftosa. Adivinhe quem é quem.,0.0
Acredito que quando tiver sintomas mais graves... febre alta sem melhora falta de ar importante... se sintomas gripais leves como se num resfriado comum ideal evitar emergência. Isso que o MS recomendou.,0.0
Olá bom dia ! Minha pergunta é no caso dos sintomas do corona aqui onde eu moro alguns jovens começou os sintomas pela dor de cabeça e o último estágio do sintoma foi a falta de ar no caso os sintomas são diferentes pela idade ? #perguntacorona,1.0
dor de cabeça e falta de ar..,1.0
tive que sair hoje pra pagar contas pra minha mãe e agora to com febre e sentindo frio. adendo: tinha um senhor na fila tossindo mas tava consideravelmente longe,1.0
2 dias de febre e minha boca já tá td cortada,1.0
eu tenho preconceito com quem vai em rave,0.0
Mas Tiago...tá tudo bem? *tosse* *limpa o sangue do nariz* Tá sim...Estamos...Bem...*leve desmaio*,1.0
